slice_file_name,classID,fold
144351-4-3-12.wav,4,4
159751-8-0-3.wav,8,4
158608-8-0-4.wav,8,4
169466-4-3-8.wav,4,4
159752-8-2-0.wav,8,4
24347-8-0-53.wav,8,4
22883-7-77-0.wav,7,4
183989-3-1-23.wav,3,4
60608-9-0-3.wav,9,4
7389-1-2-3.wav,1,4
24347-8-0-22.wav,8,4
107653-9-0-14.wav,9,4
7389-1-4-8.wav,1,4
24347-8-0-28.wav,8,4
135528-6-6-0.wav,6,4
169466-4-1-5.wav,4,4
144351-4-3-3.wav,4,4
176638-5-0-1.wav,5,4
24347-8-0-78.wav,8,4
159752-8-0-11.wav,8,4
60608-9-0-2.wav,9,4
185709-0-0-4.wav,0,4
162435-6-3-0.wav,6,4
24347-8-0-86.wav,8,4
24632-6-0-0.wav,6,4
7389-1-2-1.wav,1,4
7389-1-3-3.wav,1,4
128607-4-0-3.wav,4,4
121888-3-0-0.wav,3,4
165785-4-3-0.wav,4,4
14110-4-0-2.wav,4,4
76568-9-0-12.wav,9,4
50618-6-0-0.wav,6,4
7389-1-0-7.wav,1,4
176638-5-0-0.wav,5,4
24347-8-0-46.wav,8,4
7389-1-4-2.wav,1,4
169466-4-3-10.wav,4,4
209864-5-0-0.wav,5,4
148837-6-0-0.wav,6,4
148463-7-3-10.wav,7,4
44278-1-0-0.wav,1,4
177756-2-0-12.wav,2,4
22883-7-40-0.wav,7,4
94020-8-0-0.wav,8,4
172338-9-0-39.wav,9,4
162435-6-1-0.wav,6,4
7389-1-0-0.wav,1,4
185709-0-0-7.wav,0,4
7064-6-2-0.wav,6,4
206037-2-0-40.wav,2,4
22883-7-21-0.wav,7,4
61626-9-0-12.wav,9,4
22883-7-74-0.wav,7,4
52441-3-0-13.wav,3,4
174032-2-0-22.wav,2,4
76585-9-0-10.wav,9,4
54173-2-0-9.wav,2,4
47926-3-2-0.wav,3,4
146709-0-0-26.wav,0,4
109711-3-2-4.wav,3,4
187356-1-6-0.wav,1,4
63932-3-1-0.wav,3,4
159751-8-0-16.wav,8,4
74723-3-0-2.wav,3,4
24347-8-0-36.wav,8,4
144007-5-0-14.wav,5,4
148463-7-2-1.wav,7,4
159751-8-0-12.wav,8,4
17480-2-0-6.wav,2,4
132108-9-0-21.wav,9,4
171305-7-11-0.wav,7,4
128607-4-1-3.wav,4,4
24347-8-0-85.wav,8,4
175846-1-0-0.wav,1,4
16692-5-0-9.wav,5,4
81068-5-0-0.wav,5,4
55018-0-0-209.wav,0,4
24347-8-0-1.wav,8,4
159752-8-2-2.wav,8,4
38231-3-2-0.wav,3,4
174032-2-0-1.wav,2,4
24347-8-0-18.wav,8,4
166942-0-0-11.wav,0,4
24347-8-0-52.wav,8,4
146709-0-0-7.wav,0,4
159751-8-0-18.wav,8,4
154758-5-0-12.wav,5,4
63932-3-0-2.wav,3,4
132108-9-1-1.wav,9,4
24347-8-0-81.wav,8,4
165785-4-1-0.wav,4,4
166942-0-0-10.wav,0,4
169466-4-3-9.wav,4,4
128160-5-0-11.wav,5,4
158608-8-0-8.wav,8,4
146709-0-0-12.wav,0,4
24347-8-0-97.wav,8,4
209864-5-0-3.wav,5,4
24347-8-0-12.wav,8,4
135528-6-4-2.wav,6,4
201207-3-29-0.wav,3,4
7389-1-3-2.wav,1,4
61626-9-0-6.wav,9,4
144007-5-0-9.wav,5,4
159751-8-0-17.wav,8,4
175904-2-0-124.wav,2,4
