slice_file_name,classID,fold
196561-3-0-16.wav,3,8
74677-0-0-21.wav,0,8
162433-6-8-0.wav,6,8
125678-7-1-4.wav,7,8
91209-5-0-1.wav,5,8
207369-3-0-0.wav,3,8
148632-8-0-6.wav,8,8
162433-6-4-0.wav,6,8
189825-9-0-0.wav,9,8
66599-9-1-23.wav,9,8
113202-5-0-2.wav,5,8
157868-8-0-8.wav,8,8
76266-2-0-50.wav,2,8
194733-9-0-7.wav,9,8
125678-7-3-0.wav,7,8
49974-1-0-0.wav,1,8
180134-4-2-6.wav,4,8
66599-9-1-11.wav,9,8
193699-2-0-69.wav,2,8
113202-5-0-18.wav,5,8
66599-9-0-11.wav,9,8
177726-0-0-36.wav,0,8
74677-0-0-57.wav,0,8
175856-1-0-0.wav,1,8
113202-5-0-26.wav,5,8
180132-4-0-0.wav,4,8
91209-5-0-0.wav,5,8
41364-9-0-11.wav,9,8
151069-6-0-0.wav,6,8
193699-2-0-33.wav,2,8
71700-3-4-1.wav,3,8
113202-5-0-27.wav,5,8
125678-7-0-5.wav,7,8
74677-0-0-67.wav,0,8
204526-2-0-160.wav,2,8
148632-8-0-13.wav,8,8
117181-8-0-1.wav,8,8
189825-9-0-2.wav,9,8
66599-9-0-17.wav,9,8
113202-5-0-23.wav,5,8
167702-4-9-0.wav,4,8
177726-0-0-37.wav,0,8
41364-9-0-22.wav,9,8
17810-3-0-0.wav,3,8
169043-2-0-15.wav,2,8
125520-1-2-0.wav,1,8
133473-8-0-0.wav,8,8
125678-7-4-4.wav,7,8
125678-7-2-1.wav,7,8
68080-7-0-7.wav,7,8
194733-9-0-10.wav,9,8
74677-0-0-58.wav,0,8
186935-5-0-0.wav,5,8
113203-5-3-1.wav,5,8
16860-9-0-28.wav,9,8
6984-1-0-0.wav,1,8
36429-2-0-18.wav,2,8
16860-9-0-50.wav,9,8
7390-9-0-9.wav,9,8
80589-0-0-3.wav,0,8
117181-8-0-5.wav,8,8
194733-9-0-1.wav,9,8
74677-0-0-0.wav,0,8
61077-3-0-0.wav,3,8
169043-2-0-10.wav,2,8
41364-9-0-24.wav,9,8
162103-0-0-12.wav,0,8
144028-3-1-1.wav,3,8
17009-2-0-6.wav,2,8
167702-4-6-0.wav,4,8
157868-8-0-4.wav,8,8
91209-5-1-3.wav,5,8
142003-2-0-19.wav,2,8
157868-8-0-26.wav,8,8
76085-4-0-35.wav,4,8
125678-7-0-6.wav,7,8
66324-9-0-30.wav,9,8
81787-2-0-0.wav,2,8
110134-3-0-0.wav,3,8
34866-9-0-9.wav,9,8
125678-7-1-6.wav,7,8
114280-3-0-1.wav,3,8
71177-8-2-0.wav,8,8
80589-0-0-1.wav,0,8
162103-0-0-1.wav,0,8
167702-4-1-0.wav,4,8
125678-7-1-5.wav,7,8
31325-3-4-0.wav,3,8
177726-0-0-11.wav,0,8
7390-9-1-11.wav,9,8
155217-9-0-27.wav,9,8
171243-9-0-49.wav,9,8
71309-1-0-5.wav,1,8
133473-8-0-4.wav,8,8
16860-9-0-8.wav,9,8
125678-7-0-0.wav,7,8
113216-5-0-0.wav,5,8
142003-2-0-30.wav,2,8
117181-8-0-0.wav,8,8
61077-3-2-0.wav,3,8
72221-3-4-5.wav,3,8
54383-0-0-9.wav,0,8
171464-3-1-0.wav,3,8
71309-1-0-2.wav,1,8
155283-1-0-0.wav,1,8
177726-0-0-26.wav,0,8
41364-9-0-27.wav,9,8
113203-5-8-0.wav,5,8
180134-4-2-0.wav,4,8
157868-8-0-25.wav,8,8
61077-3-1-0.wav,3,8
125678-7-1-8.wav,7,8
25039-6-0-0.wav,6,8
74677-0-0-47.wav,0,8
74677-0-0-69.wav,0,8
148632-8-0-11.wav,8,8
91209-5-1-5.wav,5,8
39967-9-0-44.wav,9,8
161129-4-0-10.wav,4,8
103076-3-1-0.wav,3,8
113202-5-0-6.wav,5,8
33340-7-14-0.wav,7,8
113202-5-0-10.wav,5,8
174873-3-5-13.wav,3,8
55013-3-0-1.wav,3,8
71700-3-4-3.wav,3,8
34866-9-0-10.wav,9,8
179039-9-0-23.wav,9,8
205610-4-0-1.wav,4,8
207214-2-0-68.wav,2,8
157868-8-0-22.wav,8,8
30226-3-1-1.wav,3,8
42324-4-2-1.wav,4,8
133090-2-0-64.wav,2,8
169043-2-0-21.wav,2,8
24728-7-3-0.wav,7,8
113202-5-0-4.wav,5,8
204526-2-0-121.wav,2,8
133090-2-0-76.wav,2,8
161129-4-0-7.wav,4,8
125520-1-1-0.wav,1,8
145206-6-1-0.wav,6,8
61077-3-3-0.wav,3,8
