slice_file_name,classID,fold
13230-0-0-14.wav,0,3
186339-9-0-12.wav,9,3
29721-4-0-5.wav,4,3
195451-5-0-6.wav,5,3
195451-5-0-14.wav,5,3
29721-4-0-1.wav,4,3
165039-7-0-0.wav,7,3
78326-9-0-5.wav,9,3
69598-4-6-0.wav,4,3
29721-4-0-14.wav,4,3
49485-9-0-138.wav,9,3
63095-4-1-18.wav,4,3
29721-4-0-4.wav,4,3
22601-8-0-49.wav,8,3
9223-2-0-17.wav,2,3
19496-3-0-0.wav,3,3
176783-3-0-3.wav,3,3
22601-8-0-27.wav,8,3
146714-0-0-47.wav,0,3
62837-7-1-79.wav,7,3
77769-9-0-0.wav,9,3
34708-6-0-0.wav,6,3
186334-2-0-1.wav,2,3
69598-4-8-0.wav,4,3
155263-2-0-57.wav,2,3
12647-3-0-0.wav,3,3
77769-9-0-17.wav,9,3
34708-6-1-0.wav,6,3
41372-3-0-36.wav,3,3
13230-0-0-12.wav,0,3
186334-2-0-33.wav,2,3
144068-5-0-0.wav,5,3
165786-4-0-0.wav,4,3
42117-8-0-8.wav,8,3
177742-0-0-202.wav,0,3
179386-3-0-2.wav,3,3
22601-8-0-50.wav,8,3
146714-0-0-49.wav,0,3
186336-9-0-2.wav,9,3
42117-8-0-7.wav,8,3
186339-9-0-17.wav,9,3
13230-0-0-25.wav,0,3
62837-7-1-14.wav,7,3
62837-7-1-39.wav,7,3
66622-4-0-3.wav,4,3
17853-5-0-9.wav,5,3
62837-7-0-2.wav,7,3
62837-7-1-51.wav,7,3
172315-9-0-224.wav,9,3
159761-0-0-3.wav,0,3
144068-5-0-14.wav,5,3
29721-4-0-2.wav,4,3
125523-3-0-1.wav,3,3
177742-0-0-10.wav,0,3
42117-8-0-14.wav,8,3
22601-8-0-7.wav,8,3
177742-0-0-204.wav,0,3
179386-3-0-3.wav,3,3
62837-7-1-2.wav,7,3
93065-9-0-2.wav,9,3
169044-2-0-21.wav,2,3
116400-3-1-2.wav,3,3
62837-7-1-69.wav,7,3
144885-3-0-0.wav,3,3
62837-7-1-3.wav,7,3
20841-3-4-0.wav,3,3
30204-0-0-2.wav,0,3
63095-4-0-6.wav,4,3
