slice_file_name,classID,fold
128891-3-0-5.wav,3,6
190680-3-4-0.wav,3,6
107842-4-2-1.wav,4,6
135160-8-0-5.wav,8,6
204240-0-0-1.wav,0,6
111386-5-1-2.wav,5,6
30206-7-0-0.wav,7,6
68657-1-0-0.wav,1,6
30206-7-0-34.wav,7,6
129356-2-0-129.wav,2,6
137969-2-0-4.wav,2,6
132021-7-0-8.wav,7,6
166931-4-2-0.wav,4,6
104327-2-0-19.wav,2,6
204240-0-0-13.wav,0,6
54697-7-0-4.wav,7,6
194753-3-0-0.wav,3,6
94632-5-1-19.wav,5,6
30206-7-0-27.wav,7,6
4912-3-3-0.wav,3,6
24364-4-0-10.wav,4,6
74726-8-0-9.wav,8,6
97392-3-0-0.wav,3,6
128891-3-0-2.wav,3,6
184805-0-0-99.wav,0,6
167701-4-5-0.wav,4,6
63724-0-0-16.wav,0,6
24364-4-0-2.wav,4,6
34643-4-2-0.wav,4,6
124389-8-1-17.wav,8,6
135544-6-5-0.wav,6,6
135544-6-1-0.wav,6,6
124389-8-1-3.wav,8,6
98680-9-0-5.wav,9,6
133797-6-0-0.wav,6,6
194321-9-0-241.wav,9,6
194753-3-3-0.wav,3,6
124389-8-1-5.wav,8,6
111386-5-1-1.wav,5,6
24364-4-0-12.wav,4,6
132021-7-0-0.wav,7,6
107842-4-0-2.wav,4,6
166489-3-0-4.wav,3,6
117271-3-0-2.wav,3,6
82368-2-0-23.wav,2,6
161923-3-0-0.wav,3,6
132021-7-0-9.wav,7,6
58005-4-0-13.wav,4,6
162702-1-0-0.wav,1,6
122738-9-0-12.wav,9,6
132162-9-1-63.wav,9,6
97331-2-0-35.wav,2,6
204240-0-0-30.wav,0,6
148835-6-0-0.wav,6,6
129356-2-0-118.wav,2,6
43802-1-0-0.wav,1,6
82368-2-0-17.wav,2,6
66623-4-0-5.wav,4,6
94632-5-0-13.wav,5,6
204240-0-0-32.wav,0,6
129356-2-0-48.wav,2,6
71088-4-1-0.wav,4,6
18933-1-0-0.wav,1,6
121285-0-0-4.wav,0,6
24364-4-0-1.wav,4,6
204919-3-1-0.wav,3,6
31973-9-0-64.wav,9,6
167701-4-9-1.wav,4,6
110868-9-0-8.wav,9,6
166931-4-2-3.wav,4,6
51027-3-0-7.wav,3,6
66000-9-0-8.wav,9,6
175917-3-1-1.wav,3,6
30206-7-0-24.wav,7,6
74726-8-0-2.wav,8,6
159702-6-6-0.wav,6,6
184805-0-0-64.wav,0,6
97331-2-0-17.wav,2,6
34643-4-1-0.wav,4,6
66000-9-0-2.wav,9,6
167701-4-6-3.wav,4,6
58005-4-0-17.wav,4,6
196077-2-0-0.wav,2,6
111386-5-0-7.wav,5,6
107842-4-2-3.wav,4,6
166931-4-2-13.wav,4,6
129356-2-0-115.wav,2,6
148833-6-0-0.wav,6,6
184805-0-0-54.wav,0,6
89442-9-0-5.wav,9,6
71079-4-1-0.wav,4,6
94632-5-1-30.wav,5,6
204240-0-0-21.wav,0,6
35548-9-2-9.wav,9,6
124389-8-1-4.wav,8,6
44325-9-0-72.wav,9,6
169045-2-0-8.wav,2,6
30206-7-0-25.wav,7,6
131918-7-0-1.wav,7,6
155212-9-1-88.wav,9,6
143115-1-2-0.wav,1,6
94632-5-0-31.wav,5,6
30206-7-0-16.wav,7,6
94632-5-0-28.wav,5,6
94632-5-0-6.wav,5,6
34643-4-2-1.wav,4,6
166931-4-1-5.wav,4,6
82368-2-0-7.wav,2,6
155488-3-3-1.wav,3,6
184805-0-0-58.wav,0,6
106486-5-0-1.wav,5,6
111386-5-0-2.wav,5,6
128465-1-0-5.wav,1,6
94632-5-0-21.wav,5,6
98680-9-0-2.wav,9,6
58005-4-0-34.wav,4,6
78651-5-0-6.wav,5,6
94632-5-1-9.wav,5,6
58005-4-0-32.wav,4,6
111386-5-1-7.wav,5,6
30206-7-0-32.wav,7,6
155127-9-1-25.wav,9,6
167701-4-7-0.wav,4,6
78651-5-0-3.wav,5,6
204240-0-0-20.wav,0,6
74726-8-2-2.wav,8,6
197075-3-7-5.wav,3,6
34643-4-1-1.wav,4,6
155212-9-1-85.wav,9,6
58005-4-0-51.wav,4,6
44325-9-0-18.wav,9,6
169045-2-0-3.wav,2,6
82368-2-0-10.wav,2,6
36902-3-1-0.wav,3,6
62564-5-0-10.wav,5,6
184805-0-0-75.wav,0,6
161922-3-1-5.wav,3,6
70740-8-0-0.wav,8,6
137969-2-0-18.wav,2,6
135544-6-12-0.wav,6,6
31973-9-0-71.wav,9,6
85249-2-0-29.wav,2,6
30206-7-0-28.wav,7,6
167701-4-6-1.wav,4,6
31973-9-0-43.wav,9,6
105319-3-0-29.wav,3,6
166931-4-4-2.wav,4,6
44325-9-0-67.wav,9,6
204240-0-0-14.wav,0,6
24364-4-0-3.wav,4,6
135160-8-0-6.wav,8,6
121285-0-0-9.wav,0,6
169045-2-0-20.wav,2,6
137969-2-0-56.wav,2,6
58005-4-0-26.wav,4,6
9032-3-1-0.wav,3,6
159704-6-0-0.wav,6,6
204240-0-0-3.wav,0,6
58005-4-0-76.wav,4,6
63724-0-0-8.wav,0,6
135544-6-19-0.wav,6,6
94632-5-1-28.wav,5,6
105319-3-0-39.wav,3,6
83680-5-0-2.wav,5,6
204240-0-0-22.wav,0,6
30206-7-0-31.wav,7,6
116423-2-0-1.wav,2,6
30206-7-0-3.wav,7,6
184805-0-0-27.wav,0,6
105319-3-0-22.wav,3,6
107842-4-1-0.wav,4,6
66623-4-0-2.wav,4,6
204240-0-0-8.wav,0,6
133494-2-0-37.wav,2,6
58005-4-0-70.wav,4,6
162434-6-1-0.wav,6,6
85249-2-0-14.wav,2,6
124389-8-1-13.wav,8,6
197075-3-4-1.wav,3,6
74726-8-0-16.wav,8,6
51027-3-1-1.wav,3,6
107842-4-2-2.wav,4,6
143115-1-3-0.wav,1,6
135544-6-16-0.wav,6,6
30206-7-0-17.wav,7,6
75490-8-1-1.wav,8,6
94632-5-0-14.wav,5,6
95536-3-0-2.wav,3,6
24364-4-0-11.wav,4,6
78651-5-0-16.wav,5,6
115243-9-0-4.wav,9,6
108638-9-0-4.wav,9,6
155127-9-0-2.wav,9,6
44325-9-0-78.wav,9,6
69962-2-0-17.wav,2,6
34952-8-0-4.wav,8,6
155212-9-1-75.wav,9,6
132162-9-1-67.wav,9,6
34952-8-0-5.wav,8,6
24364-4-0-6.wav,4,6
160575-3-4-0.wav,3,6
30206-7-0-14.wav,7,6
97331-2-0-20.wav,2,6
193697-2-0-103.wav,2,6
74726-8-0-1.wav,8,6
78651-5-0-9.wav,5,6
204919-3-0-0.wav,3,6
116423-2-0-0.wav,2,6
34952-8-0-6.wav,8,6
167701-4-10-0.wav,4,6
52882-2-0-4.wav,2,6
111386-5-1-8.wav,5,6
194321-9-0-126.wav,9,6
184805-0-0-32.wav,0,6
189986-0-0-0.wav,0,6
94632-5-1-2.wav,5,6
34952-8-0-0.wav,8,6
161923-3-0-12.wav,3,6
30206-7-0-29.wav,7,6
155127-9-1-27.wav,9,6
184805-0-0-49.wav,0,6
162434-6-0-0.wav,6,6
78651-5-0-17.wav,5,6
99710-9-0-6.wav,9,6
58005-4-0-44.wav,4,6
167701-4-1-0.wav,4,6
155212-9-0-13.wav,9,6
204240-0-0-15.wav,0,6
121285-0-0-0.wav,0,6
24364-4-0-8.wav,4,6
204240-0-0-33.wav,0,6
30206-7-0-15.wav,7,6
111048-6-0-0.wav,6,6
135544-6-2-0.wav,6,6
160575-3-1-0.wav,3,6
4910-3-0-0.wav,3,6
159702-6-4-0.wav,6,6
184805-0-0-82.wav,0,6
30206-7-0-13.wav,7,6
208030-3-0-0.wav,3,6
35548-9-0-10.wav,9,6
78651-5-0-12.wav,5,6
99710-9-0-12.wav,9,6
110868-9-0-6.wav,9,6
121285-0-0-7.wav,0,6
111386-5-1-13.wav,5,6
184805-0-0-112.wav,0,6
208030-3-4-0.wav,3,6
38121-3-0-0.wav,3,6
94632-5-0-9.wav,5,6
188004-8-0-1.wav,8,6
204240-0-0-23.wav,0,6
47160-0-0-0.wav,0,6
46299-2-0-22.wav,2,6
52882-2-0-8.wav,2,6
39854-5-1-0.wav,5,6
63724-0-0-13.wav,0,6
66000-9-0-0.wav,9,6
30206-7-0-36.wav,7,6
107842-4-0-0.wav,4,6
184805-0-0-81.wav,0,6
161923-3-0-5.wav,3,6
94632-5-1-13.wav,5,6
125574-3-0-0.wav,3,6
204240-0-0-25.wav,0,6
161922-3-2-0.wav,3,6
143115-1-4-0.wav,1,6
135160-8-0-3.wav,8,6
111386-5-0-1.wav,5,6
39854-5-1-2.wav,5,6
101281-3-0-14.wav,3,6
94632-5-0-10.wav,5,6
135160-8-0-9.wav,8,6
58005-4-0-45.wav,4,6
63724-0-0-4.wav,0,6
78651-5-0-0.wav,5,6
204240-0-0-12.wav,0,6
196076-2-0-0.wav,2,6
179860-1-0-0.wav,1,6
66000-9-0-3.wav,9,6
30206-7-0-18.wav,7,6
137969-2-0-20.wav,2,6
30206-7-0-11.wav,7,6
54697-7-0-3.wav,7,6
135544-6-11-0.wav,6,6
46299-2-0-0.wav,2,6
74726-8-0-7.wav,8,6
135544-6-4-0.wav,6,6
30206-7-0-7.wav,7,6
162434-6-2-0.wav,6,6
104327-2-0-4.wav,2,6
39852-5-0-0.wav,5,6
109233-3-0-3.wav,3,6
167701-4-6-0.wav,4,6
39884-5-0-3.wav,5,6
184805-0-0-121.wav,0,6
35548-9-1-14.wav,9,6
111386-5-1-0.wav,5,6
94632-5-0-29.wav,5,6
204240-0-0-0.wav,0,6
184805-0-0-57.wav,0,6
104327-2-0-26.wav,2,6
167701-4-6-2.wav,4,6
135544-6-7-0.wav,6,6
74726-8-2-0.wav,8,6
193697-2-0-110.wav,2,6
122738-9-0-11.wav,9,6
74726-8-0-3.wav,8,6
36403-6-0-0.wav,6,6
111386-5-0-5.wav,5,6
128465-1-0-3.wav,1,6
39884-5-0-2.wav,5,6
108638-9-0-0.wav,9,6
94632-5-1-17.wav,5,6
132021-7-0-5.wav,7,6
71088-4-2-0.wav,4,6
169045-2-0-14.wav,2,6
74726-8-0-5.wav,8,6
204240-0-0-34.wav,0,6
78651-5-0-10.wav,5,6
184805-0-0-63.wav,0,6
89442-9-0-34.wav,9,6
109233-3-0-5.wav,3,6
82368-2-0-25.wav,2,6
137969-2-0-37.wav,2,6
166489-3-0-1.wav,3,6
128891-3-0-4.wav,3,6
