slice_file_name,classID,fold
188823-7-0-1.wav,7,9
62567-5-0-8.wav,5,9
105029-7-0-2.wav,7,9
177620-3-0-25.wav,3,9
58937-4-0-4.wav,4,9
75743-0-0-14.wav,0,9
207211-2-0-100.wav,2,9
39532-4-2-0.wav,4,9
174282-6-2-0.wav,6,9
119809-7-0-5.wav,7,9
99500-2-0-39.wav,2,9
39856-5-0-19.wav,5,9
101729-0-0-39.wav,0,9
39856-5-0-21.wav,5,9
101729-0-0-28.wav,0,9
180029-4-7-0.wav,4,9
180937-4-1-30.wav,4,9
39856-5-0-27.wav,5,9
190894-2-0-2.wav,2,9
180156-1-11-0.wav,1,9
62567-5-1-1.wav,5,9
136399-6-6-0.wav,6,9
75743-0-0-11.wav,0,9
152570-9-1-42.wav,9,9
159755-8-0-0.wav,8,9
14527-9-0-6.wav,9,9
184575-3-0-1.wav,3,9
75743-0-0-13.wav,0,9
155044-9-0-11.wav,9,9
105029-7-2-8.wav,7,9
194310-9-0-7.wav,9,9
103249-5-0-7.wav,5,9
161005-2-0-27.wav,2,9
103249-5-0-11.wav,5,9
177620-3-0-20.wav,3,9
161005-2-0-19.wav,2,9
159744-8-0-9.wav,8,9
159744-8-0-3.wav,8,9
187378-3-0-30.wav,3,9
165454-0-0-11.wav,0,9
192123-2-0-10.wav,2,9
119449-5-0-2.wav,5,9
7975-3-0-0.wav,3,9
99500-2-0-1.wav,2,9
138468-1-0-0.wav,1,9
159735-2-0-17.wav,2,9
180937-4-0-11.wav,4,9
187075-5-0-3.wav,5,9
98859-7-2-2.wav,7,9
79089-0-0-73.wav,0,9
159745-8-1-2.wav,8,9
59037-2-4-3.wav,2,9
79089-0-0-70.wav,0,9
14527-9-0-2.wav,9,9
159744-8-0-8.wav,8,9
105029-7-0-4.wav,7,9
105029-7-1-0.wav,7,9
168906-9-0-128.wav,9,9
137815-4-0-8.wav,4,9
207211-2-0-89.wav,2,9
79089-0-0-138.wav,0,9
75743-0-0-22.wav,0,9
185374-9-0-60.wav,9,9
103249-5-0-15.wav,5,9
62567-5-0-9.wav,5,9
14111-4-0-3.wav,4,9
73168-1-1-0.wav,1,9
204067-2-0-1.wav,2,9
99500-2-0-23.wav,2,9
79089-0-0-136.wav,0,9
101729-0-0-16.wav,0,9
192123-2-0-18.wav,2,9
79584-3-1-2.wav,3,9
22885-5-0-0.wav,5,9
14385-9-0-11.wav,9,9
27068-1-0-0.wav,1,9
105088-3-0-19.wav,3,9
159735-2-0-9.wav,2,9
145683-6-0-0.wav,6,9
33641-3-7-0.wav,3,9
190894-2-0-5.wav,2,9
75743-0-0-19.wav,0,9
187075-5-0-0.wav,5,9
75743-0-0-18.wav,0,9
127538-4-1-0.wav,4,9
180156-1-7-0.wav,1,9
119809-7-0-4.wav,7,9
54187-1-0-1.wav,1,9
180156-1-2-0.wav,1,9
157866-8-0-15.wav,8,9
165454-0-0-9.wav,0,9
175915-3-1-8.wav,3,9
159735-2-0-34.wav,2,9
39856-5-0-11.wav,5,9
155130-1-1-0.wav,1,9
137815-4-0-3.wav,4,9
