slice_file_name,classID,fold
117889-9-0-20.wav,9,10
196069-2-0-0.wav,2,10
59513-3-0-3.wav,3,10
202334-9-0-63.wav,9,10
73524-0-0-8.wav,0,10
167750-4-0-0.wav,4,10
200460-6-4-0.wav,6,10
187110-2-0-12.wav,2,10
102857-5-0-24.wav,5,10
162134-7-14-2.wav,7,10
28808-1-0-1.wav,1,10
102857-5-0-28.wav,5,10
15544-5-0-0.wav,5,10
54086-1-1-0.wav,1,10
103438-5-0-1.wav,5,10
157207-6-7-0.wav,6,10
93567-8-0-19.wav,8,10
162134-7-12-4.wav,7,10
188813-7-0-0.wav,7,10
14470-2-0-65.wav,2,10
165166-8-0-8.wav,8,10
118278-4-0-1.wav,4,10
106014-5-0-3.wav,5,10
129750-2-0-4.wav,2,10
74364-8-1-5.wav,8,10
41306-3-0-4.wav,3,10
187110-2-0-6.wav,2,10
164377-9-1-92.wav,9,10
180127-4-0-19.wav,4,10
74364-8-1-15.wav,8,10
26255-3-13-1.wav,3,10
17074-1-0-0.wav,1,10
162134-7-3-0.wav,7,10
180127-4-0-10.wav,4,10
196127-3-0-4.wav,3,10
207213-2-0-73.wav,2,10
83195-9-0-2.wav,9,10
115241-9-0-9.wav,9,10
102857-5-0-4.wav,5,10
34050-7-6-0.wav,7,10
15544-5-0-18.wav,5,10
189982-0-0-35.wav,0,10
189982-0-0-23.wav,0,10
155280-2-0-5.wav,2,10
27070-2-0-4.wav,2,10
178261-7-0-0.wav,7,10
73524-0-0-137.wav,0,10
180127-4-0-9.wav,4,10
128240-3-0-42.wav,3,10
162134-7-10-2.wav,7,10
93567-8-0-9.wav,8,10
187110-2-0-34.wav,2,10
26255-3-6-0.wav,3,10
83195-9-0-14.wav,9,10
102857-5-0-3.wav,5,10
129750-2-0-3.wav,2,10
93567-8-0-15.wav,8,10
188813-7-4-0.wav,7,10
85574-3-0-12.wav,3,10
51024-3-0-23.wav,3,10
15544-5-0-6.wav,5,10
188497-2-0-17.wav,2,10
99192-4-0-53.wav,4,10
162134-7-7-0.wav,7,10
181624-4-5-0.wav,4,10
197554-2-0-3.wav,2,10
162134-7-17-2.wav,7,10
83191-9-0-13.wav,9,10
72538-3-0-3.wav,3,10
157800-6-0-0.wav,6,10
22973-3-0-2.wav,3,10
