slice_file_name,classID,fold
157940-9-0-4.wav,9,7
149193-5-0-0.wav,5,7
209992-5-2-77.wav,5,7
201988-5-0-19.wav,5,7
135527-6-14-7.wav,6,7
74965-4-1-2.wav,4,7
89443-9-0-16.wav,9,7
196059-2-0-0.wav,2,7
57323-8-0-0.wav,8,7
130961-4-0-0.wav,4,7
155238-2-0-47.wav,2,7
74850-9-0-27.wav,9,7
146845-0-0-3.wav,0,7
62878-8-0-1.wav,8,7
104625-4-0-53.wav,4,7
164627-1-0-0.wav,1,7
171184-9-0-18.wav,9,7
181102-9-0-111.wav,9,7
84143-2-0-12.wav,2,7
130961-4-2-1.wav,4,7
209992-5-4-3.wav,5,7
135527-6-13-0.wav,6,7
14772-7-9-0.wav,7,7
168846-5-1-5.wav,5,7
201988-5-0-22.wav,5,7
177537-7-1-10.wav,7,7
6902-2-0-18.wav,2,7
123685-5-0-2.wav,5,7
14772-7-5-0.wav,7,7
24965-3-0-0.wav,3,7
177729-0-0-108.wav,0,7
207216-2-0-130.wav,2,7
77751-7-1-1.wav,7,7
192236-3-0-6.wav,3,7
209992-5-2-87.wav,5,7
177729-0-0-89.wav,0,7
104625-4-0-57.wav,4,7
89209-3-0-0.wav,3,7
518-4-0-0.wav,4,7
183894-1-8-0.wav,1,7
28385-9-0-57.wav,9,7
105289-8-2-5.wav,8,7
189981-0-0-13.wav,0,7
123685-5-0-7.wav,5,7
168846-5-1-14.wav,5,7
77770-9-0-17.wav,9,7
155238-2-0-36.wav,2,7
99812-1-0-0.wav,1,7
518-4-0-2.wav,4,7
77770-9-0-1.wav,9,7
89443-9-0-48.wav,9,7
209992-5-2-42.wav,5,7
43805-8-0-0.wav,8,7
105289-8-1-0.wav,8,7
183894-1-5-0.wav,1,7
164797-2-0-50.wav,2,7
171165-9-0-19.wav,9,7
168846-5-0-2.wav,5,7
177729-0-0-63.wav,0,7
201988-5-0-10.wav,5,7
177537-7-0-15.wav,7,7
130961-4-5-2.wav,4,7
146845-0-0-15.wav,0,7
57696-4-0-3.wav,4,7
202516-0-0-10.wav,0,7
196070-2-0-3.wav,2,7
36264-9-0-5.wav,9,7
104625-4-1-20.wav,4,7
116485-3-2-4.wav,3,7
175296-2-0-140.wav,2,7
209992-5-2-79.wav,5,7
