slice_file_name,classID,fold
175849-1-0-0.wav,1,5
190893-2-0-27.wav,2,5
205874-4-9-0.wav,4,5
72259-1-9-17.wav,1,5
71086-4-2-0.wav,4,5
113601-9-0-22.wav,9,5
23219-5-0-0.wav,5,5
203654-9-0-28.wav,9,5
77509-1-0-0.wav,1,5
104998-7-17-12.wav,7,5
128152-9-0-48.wav,9,5
60846-0-0-2.wav,0,5
156869-8-0-11.wav,8,5
20015-3-0-12.wav,3,5
72259-1-9-14.wav,1,5
62566-5-0-2.wav,5,5
165774-7-0-0.wav,7,5
139665-9-0-19.wav,9,5
6508-9-0-6.wav,9,5
203913-8-0-9.wav,8,5
159754-8-0-0.wav,8,5
104998-7-16-11.wav,7,5
90013-7-1-1.wav,7,5
109263-9-0-54.wav,9,5
180052-3-0-1.wav,3,5
180128-4-7-4.wav,4,5
72259-1-7-9.wav,1,5
49312-2-0-7.wav,2,5
178686-0-0-57.wav,0,5
156634-5-2-2.wav,5,5
85569-0-0-0.wav,0,5
178497-3-0-3.wav,3,5
159701-6-2-0.wav,6,5
162318-2-0-38.wav,2,5
178686-0-0-46.wav,0,5
180125-4-0-16.wav,4,5
180128-4-16-1.wav,4,5
180125-4-2-14.wav,4,5
104998-7-9-13.wav,7,5
180128-4-13-0.wav,4,5
20015-3-0-14.wav,3,5
23219-5-0-4.wav,5,5
13577-3-5-0.wav,3,5
156634-5-0-1.wav,5,5
39533-4-1-0.wav,4,5
160010-2-0-19.wav,2,5
191382-3-0-5.wav,3,5
178686-0-0-2.wav,0,5
91533-5-0-1.wav,5,5
156634-5-0-5.wav,5,5
23219-5-0-12.wav,5,5
160010-2-0-21.wav,2,5
104998-7-16-7.wav,7,5
185436-1-4-0.wav,1,5
17578-5-0-30.wav,5,5
100852-0-0-1.wav,0,5
65472-1-0-0.wav,1,5
6508-9-0-2.wav,9,5
156634-5-0-10.wav,5,5
164782-8-0-0.wav,8,5
178825-2-0-62.wav,2,5
17578-5-0-21.wav,5,5
104998-7-8-13.wav,7,5
113601-9-0-35.wav,9,5
72259-1-10-1.wav,1,5
28426-8-1-0.wav,8,5
159439-2-0-0.wav,2,5
128152-9-0-49.wav,9,5
104998-7-11-0.wav,7,5
111671-8-0-5.wav,8,5
178260-7-6-0.wav,7,5
84699-4-3-0.wav,4,5
104421-2-0-15.wav,2,5
100852-0-0-21.wav,0,5
108357-9-0-15.wav,9,5
159701-6-6-0.wav,6,5
83196-9-0-9.wav,9,5
23219-5-0-13.wav,5,5
162432-6-0-0.wav,6,5
118440-4-8-0.wav,4,5
36263-9-0-12.wav,9,5
104998-7-8-4.wav,7,5
100852-0-0-19.wav,0,5
50413-4-0-1.wav,4,5
121286-0-0-0.wav,0,5
118440-4-6-0.wav,4,5
190893-2-0-7.wav,2,5
89724-5-0-1.wav,5,5
113601-9-0-42.wav,9,5
36263-9-0-3.wav,9,5
111671-8-0-11.wav,8,5
178825-2-0-9.wav,2,5
164782-8-0-5.wav,8,5
205874-4-8-0.wav,4,5
165774-7-6-0.wav,7,5
178260-7-0-0.wav,7,5
100852-0-0-8.wav,0,5
139665-9-0-23.wav,9,5
28426-8-0-0.wav,8,5
156869-8-0-2.wav,8,5
180052-3-0-0.wav,3,5
180128-4-9-0.wav,4,5
160010-2-0-33.wav,2,5
180128-4-11-0.wav,4,5
34771-3-0-4.wav,3,5
171388-9-0-246.wav,9,5
17578-5-0-26.wav,5,5
205878-4-0-0.wav,4,5
77233-3-0-7.wav,3,5
148841-6-1-0.wav,6,5
165774-7-4-0.wav,7,5
110371-3-1-0.wav,3,5
71439-1-2-0.wav,1,5
165774-7-3-0.wav,7,5
106487-5-0-0.wav,5,5
156869-8-0-4.wav,8,5
17578-5-0-4.wav,5,5
156869-8-0-6.wav,8,5
23219-5-1-1.wav,5,5
43787-3-1-0.wav,3,5
115239-9-0-5.wav,9,5
31150-2-0-1.wav,2,5
178686-0-0-21.wav,0,5
90013-7-0-2.wav,7,5
26184-5-3-0.wav,5,5
178260-7-1-7.wav,7,5
72259-1-5-0.wav,1,5
178260-7-3-11.wav,7,5
178260-7-5-0.wav,7,5
60846-0-0-0.wav,0,5
165774-7-7-0.wav,7,5
72259-1-10-11.wav,1,5
121286-0-0-15.wav,0,5
72259-1-9-11.wav,1,5
72259-1-9-12.wav,1,5
109263-9-0-39.wav,9,5
72259-1-9-0.wav,1,5
160010-2-0-30.wav,2,5
178260-7-4-0.wav,7,5
205874-4-5-0.wav,4,5
104998-7-16-6.wav,7,5
159703-6-0-0.wav,6,5
17578-5-0-34.wav,5,5
111671-8-0-3.wav,8,5
23219-5-0-7.wav,5,5
178686-0-0-33.wav,0,5
178260-7-7-0.wav,7,5
17578-5-0-10.wav,5,5
50413-4-0-2.wav,4,5
50413-4-0-0.wav,4,5
121286-0-0-1.wav,0,5
156869-8-0-9.wav,8,5
90013-7-1-5.wav,7,5
205874-4-7-0.wav,4,5
156869-8-0-5.wav,8,5
100263-2-0-143.wav,2,5
86284-3-1-0.wav,3,5
162432-6-10-0.wav,6,5
180125-4-3-22.wav,4,5
185436-1-3-0.wav,1,5
72259-1-7-11.wav,1,5
178099-9-0-6.wav,9,5
72259-1-7-13.wav,1,5
34771-3-0-14.wav,3,5
203913-8-1-4.wav,8,5
178260-7-3-8.wav,7,5
156634-5-2-3.wav,5,5
155243-9-0-24.wav,9,5
156869-8-0-10.wav,8,5
178825-2-0-4.wav,2,5
111671-8-0-10.wav,8,5
108357-9-0-49.wav,9,5
180125-4-2-13.wav,4,5
84699-4-5-0.wav,4,5
116163-3-2-0.wav,3,5
180125-4-3-4.wav,4,5
80806-2-0-5.wav,2,5
178099-9-0-7.wav,9,5
180128-4-12-0.wav,4,5
77774-4-1-1.wav,4,5
104998-7-14-5.wav,7,5
178686-0-0-14.wav,0,5
115239-9-0-1.wav,9,5
178260-7-2-2.wav,7,5
17578-5-0-11.wav,5,5
162432-6-6-0.wav,6,5
17578-5-0-16.wav,5,5
77774-4-0-3.wav,4,5
26184-5-2-0.wav,5,5
17578-5-0-28.wav,5,5
178260-7-1-4.wav,7,5
104998-7-18-9.wav,7,5
17578-5-0-3.wav,5,5
104998-7-19-8.wav,7,5
83196-9-0-13.wav,9,5
60846-0-0-1.wav,0,5
145611-6-0-0.wav,6,5
43787-3-3-0.wav,3,5
100263-2-0-161.wav,2,5
178260-7-3-0.wav,7,5
72259-1-10-12.wav,1,5
100852-0-0-27.wav,0,5
189895-3-0-0.wav,3,5
50885-3-0-5.wav,3,5
203913-8-0-1.wav,8,5
185436-1-1-0.wav,1,5
178686-0-0-7.wav,0,5
72259-1-9-3.wav,1,5
172460-9-0-94.wav,9,5
121286-0-0-13.wav,0,5
43803-1-0-0.wav,1,5
162432-6-14-0.wav,6,5
178260-7-2-0.wav,7,5
20015-3-0-19.wav,3,5
126521-3-0-12.wav,3,5
196081-2-0-0.wav,2,5
178686-0-0-43.wav,0,5
109263-9-0-34.wav,9,5
159439-2-0-11.wav,2,5
17578-5-0-0.wav,5,5
17578-5-0-15.wav,5,5
159439-2-0-19.wav,2,5
171388-9-0-225.wav,9,5
20285-3-0-0.wav,3,5
45256-1-0-0.wav,1,5
80806-2-0-4.wav,2,5
180125-4-1-8.wav,4,5
66587-3-2-0.wav,3,5
71171-4-1-0.wav,4,5
178825-2-0-74.wav,2,5
104998-7-19-9.wav,7,5
116163-3-1-0.wav,3,5
72259-1-9-5.wav,1,5
72259-1-7-14.wav,1,5
109263-9-0-78.wav,9,5
83196-9-0-15.wav,9,5
60846-0-0-3.wav,0,5
100852-0-0-10.wav,0,5
190893-2-0-12.wav,2,5
205874-4-4-0.wav,4,5
100852-0-0-6.wav,0,5
83196-9-0-3.wav,9,5
85569-0-0-1.wav,0,5
100852-0-0-5.wav,0,5
104998-7-14-6.wav,7,5
71171-4-0-1.wav,4,5
180125-4-0-17.wav,4,5
156634-5-0-8.wav,5,5
196085-2-0-1.wav,2,5
104998-7-8-15.wav,7,5
128152-9-0-10.wav,9,5
203913-8-0-2.wav,8,5
178686-0-0-53.wav,0,5
178260-7-3-10.wav,7,5
159439-2-0-29.wav,2,5
118440-4-1-0.wav,4,5
49312-2-0-2.wav,2,5
65381-3-0-7.wav,3,5
111671-8-0-21.wav,8,5
23219-5-1-0.wav,5,5
203516-3-0-0.wav,3,5
23219-5-0-10.wav,5,5
203913-8-1-0.wav,8,5
118440-4-0-0.wav,4,5
85569-0-0-4.wav,0,5
203913-8-0-6.wav,8,5
17578-5-0-14.wav,5,5
104998-7-9-0.wav,7,5
72259-1-7-1.wav,1,5
100852-0-0-7.wav,0,5
72259-1-5-2.wav,1,5
26184-5-4-3.wav,5,5
104998-7-15-9.wav,7,5
178686-0-0-72.wav,0,5
203654-9-0-60.wav,9,5
139948-3-0-0.wav,3,5
62566-5-2-0.wav,5,5
17578-5-0-24.wav,5,5
178260-7-1-9.wav,7,5
178686-0-0-3.wav,0,5
6508-9-0-3.wav,9,5
37869-3-3-0.wav,3,5
39533-4-0-0.wav,4,5
204408-2-0-54.wav,2,5
29937-3-0-6.wav,3,5
118440-4-5-0.wav,4,5
72259-1-7-18.wav,1,5
62566-5-0-0.wav,5,5
178497-3-0-1.wav,3,5
156869-8-0-0.wav,8,5
145611-6-1-0.wav,6,5
181725-3-0-37.wav,3,5
191382-3-0-0.wav,3,5
90013-7-1-4.wav,7,5
180128-4-5-0.wav,4,5
84699-4-1-0.wav,4,5
178260-7-1-0.wav,7,5
178260-7-3-4.wav,7,5
178686-0-0-55.wav,0,5
102547-3-0-2.wav,3,5
203913-8-0-7.wav,8,5
162318-2-0-55.wav,2,5
17578-5-0-29.wav,5,5
164782-8-0-4.wav,8,5
180125-4-2-1.wav,4,5
111671-8-0-0.wav,8,5
156869-8-0-7.wav,8,5
172460-9-0-100.wav,9,5
180125-4-1-5.wav,4,5
156634-5-2-5.wav,5,5
155243-9-0-53.wav,9,5
100852-0-0-9.wav,0,5
77233-3-0-79.wav,3,5
178099-9-0-0.wav,9,5
148841-6-0-0.wav,6,5
178686-0-0-9.wav,0,5
17578-5-0-9.wav,5,5
104998-7-11-2.wav,7,5
128152-9-0-167.wav,9,5
26184-5-0-0.wav,5,5
165774-7-5-0.wav,7,5
26184-5-4-0.wav,5,5
115239-9-0-4.wav,9,5
180128-4-7-5.wav,4,5
156634-5-0-4.wav,5,5
31150-2-0-17.wav,2,5
17578-5-0-5.wav,5,5
159701-6-5-0.wav,6,5
190893-2-0-21.wav,2,5
104998-7-7-0.wav,7,5
197243-3-1-0.wav,3,5
104998-7-18-3.wav,7,5
100852-0-0-30.wav,0,5
204408-2-0-83.wav,2,5
155243-9-0-18.wav,9,5
36263-9-0-5.wav,9,5
26177-1-2-0.wav,1,5
111671-8-0-7.wav,8,5
100852-0-0-18.wav,0,5
162432-6-4-0.wav,6,5
121286-0-0-14.wav,0,5
194910-9-0-26.wav,9,5
90013-7-1-2.wav,7,5
17578-5-0-18.wav,5,5
86284-3-0-0.wav,3,5
50885-3-0-2.wav,3,5
36263-9-0-2.wav,9,5
196085-2-0-3.wav,2,5
108357-9-0-27.wav,9,5
26177-1-1-0.wav,1,5
139665-9-0-32.wav,9,5
104998-7-15-1.wav,7,5
37869-3-0-0.wav,3,5
77774-4-1-0.wav,4,5
50413-4-0-3.wav,4,5
66587-3-1-0.wav,3,5
121286-0-0-10.wav,0,5
160010-2-0-49.wav,2,5
196071-2-0-0.wav,2,5
100263-2-0-121.wav,2,5
71171-4-0-0.wav,4,5
180125-4-2-15.wav,4,5
121286-0-0-12.wav,0,5
34771-3-0-10.wav,3,5
104998-7-18-12.wav,7,5
108357-9-0-2.wav,9,5
21187-5-0-0.wav,5,5
203654-9-0-42.wav,9,5
100852-0-0-16.wav,0,5
31150-2-0-14.wav,2,5
