slice_file_name,classID
62837-7-0-30.wav,7
17578-5-0-22.wav,5
344-3-5-0.wav,3
81117-4-0-0.wav,4
83502-0-0-12.wav,0
74364-8-1-9.wav,8
83196-9-0-3.wav,9
34866-9-0-11.wav,9
76093-6-0-0.wav,6
62837-7-1-61.wav,7
55020-4-0-14.wav,4
54914-2-0-3.wav,2
95549-3-0-7.wav,3
54898-8-0-6.wav,8
50661-5-0-4.wav,5
50629-4-4-3.wav,4
7913-3-1-0.wav,3
74922-4-0-5.wav,4
77751-7-3-0.wav,7
12647-3-1-0.wav,3
98859-7-2-2.wav,7
101729-0-0-24.wav,0
98263-9-0-10.wav,9
52171-3-6-0.wav,3
52633-3-0-9.wav,3
25039-6-0-0.wav,6
62837-7-1-2.wav,7
15356-2-0-2.wav,2
22601-8-0-39.wav,8
89213-3-0-0.wav,3
54081-9-0-56.wav,9
72724-3-1-0.wav,3
87275-1-3-0.wav,1
79377-9-0-13.wav,9
72259-1-10-0.wav,1
72259-1-10-2.wav,1
99812-1-2-0.wav,1
71866-9-0-3.wav,9
18594-1-3-0.wav,1
97193-3-0-4.wav,3
98681-9-0-5.wav,9
100852-0-0-17.wav,0
96475-9-0-3.wav,9
26270-9-0-19.wav,9
91209-5-1-3.wav,5
69883-3-0-5.wav,3
27216-3-0-18.wav,3
17592-5-0-0.wav,5
83680-5-0-0.wav,5
33340-7-7-0.wav,7
55020-4-0-0.wav,4
7965-3-16-0.wav,3
74677-0-0-2.wav,0
85661-3-0-0.wav,3
15544-5-0-11.wav,5
75743-0-0-15.wav,0
43806-8-0-0.wav,8
49312-2-0-1.wav,2
72579-3-0-0.wav,3
77901-9-0-1.wav,9
74965-4-1-2.wav,4
88569-2-0-14.wav,2
61791-9-1-41.wav,9
66324-9-0-42.wav,9
54545-3-0-0.wav,3
83502-0-0-4.wav,0
62837-7-1-14.wav,7
71088-4-1-0.wav,4
77769-9-0-12.wav,9
58005-4-0-24.wav,4
61789-9-0-14.wav,9
