slice_file_name,classID
22883-7-17-2.wav,7
42937-4-0-2.wav,4
74364-8-1-6.wav,8
72261-3-0-17.wav,3
55018-0-0-2.wav,0
29721-4-0-10.wav,4
58857-2-0-13.wav,2
66619-2-0-5.wav,2
93193-9-1-18.wav,9
21684-9-0-5.wav,9
74922-4-0-0.wav,4
81068-5-1-0.wav,5
71171-4-3-0.wav,4
78651-5-0-16.wav,5
17578-5-0-5.wav,5
39857-5-1-1.wav,5
26255-3-8-0.wav,3
98263-9-0-35.wav,9
71700-3-4-3.wav,3
99157-9-0-15.wav,9
60605-9-0-95.wav,9
81117-4-0-0.wav,4
61790-9-0-15.wav,9
77751-7-9-1.wav,7
43805-8-4-0.wav,8
31884-7-1-4.wav,7
98681-9-0-12.wav,9
55020-4-0-3.wav,4
69598-4-2-1.wav,4
63932-3-1-0.wav,3
69883-3-0-20.wav,3
46656-6-4-0.wav,6
13579-2-0-16.wav,2
73277-9-0-0.wav,9
74726-8-0-3.wav,8
13579-2-0-48.wav,2
89443-9-0-50.wav,9
17578-5-0-28.wav,5
14527-9-0-3.wav,9
78651-5-0-4.wav,5
68389-3-0-0.wav,3
7389-1-4-5.wav,1
42954-9-0-12.wav,9
54898-8-0-7.wav,8
29722-4-0-5.wav,4
89724-5-0-5.wav,5
99185-3-0-0.wav,3
16860-9-0-26.wav,9
14772-7-5-0.wav,7
99192-4-0-47.wav,4
94636-8-0-17.wav,8
52284-6-0-0.wav,6
17578-5-0-15.wav,5
17578-5-0-8.wav,5
17578-5-0-29.wav,5
77751-4-9-3.wav,4
75490-8-0-1.wav,8
71309-1-0-8.wav,1
50629-4-1-0.wav,4
74810-9-0-27.wav,9
72567-1-1-0.wav,1
72567-1-4-7.wav,1
54898-8-0-2.wav,8
52882-2-0-8.wav,2
77751-4-9-1.wav,4
76568-9-0-13.wav,9
22883-7-18-0.wav,7
24347-8-0-3.wav,8
91209-5-1-5.wav,5
58937-4-1-1.wav,4
7965-3-22-0.wav,3
89207-3-0-0.wav,3
14110-4-0-0.wav,4
101382-2-0-33.wav,2
98263-9-0-33.wav,9
24347-8-0-72.wav,8
89442-9-0-34.wav,9
50661-5-0-0.wav,5
72261-3-0-6.wav,3
59037-2-4-3.wav,2
74226-9-0-21.wav,9
15356-2-0-1.wav,2
85249-2-0-29.wav,2
19496-3-0-0.wav,3
15544-5-0-9.wav,5
14780-9-0-2.wav,9
39856-5-0-3.wav,5
42953-9-0-37.wav,9
77770-9-0-8.wav,9
94710-5-0-0.wav,5
19338-5-2-0.wav,5
58937-4-4-1.wav,4
101382-2-0-12.wav,2
42937-4-0-0.wav,4
42324-4-0-0.wav,4
15544-5-0-15.wav,5
50629-4-1-3.wav,4
78360-4-0-19.wav,4
18594-1-1-0.wav,1
74364-8-1-1.wav,8
44110-3-4-0.wav,3
39847-5-0-5.wav,5
73623-7-6-0.wav,7
24347-8-0-17.wav,8
34056-2-0-61.wav,2
99192-4-0-52.wav,4
24347-8-0-54.wav,8
102857-5-0-1.wav,5
72567-1-0-0.wav,1
17578-5-0-23.wav,5
17009-2-0-4.wav,2
63724-0-0-1.wav,0
100852-0-0-24.wav,0
59037-2-4-8.wav,2
7389-1-0-7.wav,1
66599-9-0-17.wav,9
76585-9-0-60.wav,9
51027-3-0-7.wav,3
42117-8-0-1.wav,8
24074-1-0-9.wav,1
74507-0-0-22.wav,0
69661-3-0-29.wav,3
72265-3-4-0.wav,3
76086-4-0-3.wav,4
72259-1-9-1.wav,1
27349-3-0-2.wav,3
34050-7-0-0.wav,7
78651-5-0-15.wav,5
23219-5-0-11.wav,5
100795-3-1-0.wav,3
71177-8-0-0.wav,8
76089-6-0-0.wav,6
41918-3-0-0.wav,3
74364-8-1-14.wav,8
89443-9-0-16.wav,9
46669-4-0-8.wav,4
67049-3-0-0.wav,3
81722-3-0-22.wav,3
39857-5-1-2.wav,5
91209-5-0-2.wav,5
29721-4-0-7.wav,4
43784-3-1-0.wav,3
74458-9-1-5.wav,9
54898-8-0-6.wav,8
17480-2-0-24.wav,2
17578-5-0-2.wav,5
28808-1-0-8.wav,1
97331-2-0-17.wav,2
39856-5-0-26.wav,5
58937-4-0-7.wav,4
50415-4-0-1.wav,4
72259-1-5-3.wav,1
75743-0-0-4.wav,0
38231-3-4-0.wav,3
36429-2-0-23.wav,2
24347-8-0-69.wav,8
82368-2-0-0.wav,2
66622-4-0-2.wav,4
85249-2-0-79.wav,2
72259-1-7-3.wav,1
89210-3-0-0.wav,3
61250-3-0-62.wav,3
22601-8-0-2.wav,8
24347-8-0-80.wav,8
52882-2-0-3.wav,2
61791-9-1-1.wav,9
24347-8-0-91.wav,8
97331-2-0-13.wav,2
